ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
3389__active_8__swimmers_9,1.0,1.0793644315303539,0.87141459976263846,0.035073255953724798,2,0.18181703036190125,0.18181703036190125,1,0.11946464412686761,0.24182541670333715,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,0,0.11271721830746059,0.3836854130985885,1,0.26410126616238655,1,0.19256457991767112,2,0.18181703036190125,1,0.11946464412686761,0,0.11271721830746059,0
359__links_6__close_5,2.4,2.419065922231618,2.4320577561660524,0.18443250162841113,3,0.14606876249978956,0.14606876249978956,3,0.26286481847005555,0.26286481847005555,3,0.26410126616238655,0.41748721141828848,2,0.14136161161509794,0.37144125890414881,1,0.23377986807223944,0.21568627450980388,3,0.26410126616238655,3,0.26286481847005555,1,0.23377986807223944,3,0.14606876249978956,2,0.14136161161509794,0
7771__windows_46__blaze_41,1.6,1.6166162194766764,1.6526954555796254,0.4357876279860024,2,0.34952557935882322,0.47181350886564172,2,0.38062242700785426,0.7139320557866784,2,0.4599949044094197,0.47103541242311064,1,0.29885013830307416,0.40424625412464305,1,0.44112632369077309,0.47734033810394183,2,0.4599949044094197,1,0.44112632369077309,2,0.38062242700785426,2,0.34952557935882322,1,0.29885013830307416,0
7614__[formula]_13__satisfy_17,0.0,0.0,0.0,0.4357876279860024,0,0.29885013830307416,0.40424625412464305,0,0.34952557935882322,0.47181350886564172,0,0.38062242700785426,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.38062242700785426,0,0.34952557935882322,0,0.29885013830307416,0
5927__stole_10__rubbish_11,1.6,1.5501544854505032,1.4508439143376213,0.36505686284302452,3,0.28140285219523509,0.29285311274193215,2,0.31631978673876959,0.42388474976290363,1,0.19256457991767112,0.34510174917708042,1,0.35576470695968626,0.45163012989672102,1,0.45190921851949489,0.72586618631129818,1,0.45190921851949489,1,0.35576470695968626,2,0.31631978673876959,3,0.28140285219523509,1,0.19256457991767112,0
1422__services_12__links_8,0.8,0.82174532718164572,0.89403084491155038,0.20641560345805021,1,0.14136161161509794,0.37144125890414881,1,0.18963703772855545,0.31217722403624681,1,0.26410126616238655,0.41748721141828848,1,0.29952411634592863,0.53615287220500785,0,0.19406367011559381,0.19406367011559381,1,0.29952411634592863,1,0.26410126616238655,0,0.19406367011559381,1,0.18963703772855545,1,0.14136161161509794,1
205__machinery_14__spanner_10,0.8,0.57804945972771493,0.87972004307592866,0.16445635682561188,3,0.14136161161509794,0.37144125890414881,1,0.20177551616363887,0.77005354108681967,0,0.15915254670966048,0.15915254670966048,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.26410126616238655,1,0.20177551616363887,0,0.15915254670966048,3,0.14136161161509794,0
10747__look_29__range_32,0.8,0.9658402141647634,1.1414604545182949,0.21533760703371119,3,0.3042946828822814,0.47892390824276232,1,0.29983314369699343,0.29983314369699343,0,0.16198187582862342,0.16198187582862342,0,0.17317902099656282,0.15676487478447901,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,3,0.3042946828822814,1,0.29983314369699343,0,0.17317902099656282,0,0.16198187582862342,1
265__package_29__sell_26,0.8,0.58457788634280194,0.55095124128717443,0.21093050616773326,2,0.030766186954202399,0.030766186954202399,1,0.18963703772855545,0.31217722403624681,1,0.26135051158585704,0.26135051158585704,0,0.13088004895660921,0.13088004895660921,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,1,0.26135051158585704,1,0.18963703772855545,0,0.13088004895660921,2,0.030766186954202399,0
330__real_13__meeting_14,1.0,1.0904917326184977,0.91588155804098625,0.14930689381710047,3,0.19951122673574584,0.19951122673574584,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.14136161161509794,0.37144125890414881,0,0.15982822810371289,0.15982822810371289,1,0.31631978673876959,1,0.26410126616238655,3,0.19951122673574584,0,0.15982822810371289,0,0.14136161161509794,0
7834__straw_21__caught_24,1.2,1.0146219701179502,1.1876747362354974,0.30846345720927942,3,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,1,0.3042946828822814,0.47892390824276232,0,0.31258802590017998,0.31258802590017998,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.31258802590017998,1,0.3042946828822814,2,0.26410126616238655,3,0.19256457991767112,0
3240__reconstructions_15__founded_11,0.8,0.65286915565776882,0.78387461610995013,0.39396186823885548,2,0.23269879624199818,0.39433551198257077,1,0.19125896245035712,0.29031048383720126,1,0.31631978673876959,0.42388474976290363,0,0.27634790246441848,0.33501423753884496,0,0.47368288301778444,0.47368288301778444,0,0.47368288301778444,1,0.31631978673876959,0,0.27634790246441848,2,0.23269879624199818,1,0.19125896245035712,1
3360__minaret_12__arab_11,2.4,2.368174309667844,2.4499051361298072,0.4501837389531958,3,0.19969481067962069,0.42998589221713696,3,0.3042946828822814,0.47892390824276232,2,0.17317902099656282,0.15676487478447901,2,0.31631978673876959,0.42388474976290363,2,0.37539996800266995,0.53066601246729683,2,0.37539996800266995,2,0.31631978673876959,3,0.3042946828822814,3,0.19969481067962069,2,0.17317902099656282,0
12548__similar_7__line_8,1.2,1.1982144862604749,1.1671064771878554,0.38033615223395345,2,0.31631978673876959,0.42388474976290363,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.29952411634592863,0.53615287220500785,1,0.52333620895099986,0.81398813696304217,1,0.52333620895099986,2,0.31631978673876959,1,0.29952411634592863,1,0.26410126616238655,1,0.19256457991767112,0
10560__mean_14__line_4,0.6,0.35292860093395612,0.24561135962818753,0.13314490646812779,3,0.17317902099656282,0.15676487478447901,0,0.3042946828822814,0.47892390824276232,0,0.31114667854926403,0.53381868138795585,0,0.31631978673876959,0.42388474976290363,0,0.3671339603166377,0.32139961412080392,0,0.3671339603166377,0,0.31631978673876959,0,0.31114667854926403,0,0.3042946828822814,3,0.17317902099656282,0
214__rebuilding_18__contemplate_4,0.6,0.28273552547573311,0.4037412314149626,0.26768998493708313,3,0.11946464412686761,0.24182541670333715,0,0.19643540235111462,0.22730663638601023,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.37644628009115622,0.37644628009115622,0,0.37644628009115622,0,0.31114667854926403,0,0.26410126616238655,0,0.19643540235111462,3,0.11946464412686761,0
415__makes_24__reluctance_14,0.0,0.0,0.0,0.50629630696121963,0,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,0,0.35576470695968626,0.45163012989672102,0,0.54356659071681945,0.70047279691577991,0,0.54356659071681945,0,0.35576470695968626,0,0.28433193371019749,0,0.26410126616238655,0,0.19256457991767112,1
273__act_9__obliged_11,0.8,0.73658738019904724,0.81136754567111646,0.42623019079690611,2,0.26410126616238655,0.41748721141828848,1,0.41612290976654176,0.54667415377162398,1,0.4905218361242365,0.56845533565297413,0,0.31631978673876959,0.42388474976290363,0,0.46090034451588929,0.44697638464353723,1,0.4905218361242365,0,0.46090034451588929,1,0.41612290976654176,0,0.31631978673876959,2,0.26410126616238655,2
3298__inhabit_8__column_11,0.2,0.22257645781799937,0.19154546722023799,0.17884841337025884,1,0.31631978673876959,0.42388474976290363,0,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.2977242155842651,0.34283343986231779,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,1,0.31631978673876959,0,0.2977242155842651,0,0.26410126616238655,0,0.19256457991767112,1
210__department_3__escapes_6,1.2,1.2834747139910263,1.569287995875625,0.21952995196218222,3,0.34571925851011442,0.72747568937254503,1,0.10758216921849159,0.10612380994058944,1,0.25876203863362002,0.25876203863362002,1,0.2949048984246942,0.2949048984246942,0,0.31631978673876959,0.42388474976290363,3,0.34571925851011442,0,0.31631978673876959,1,0.2949048984246942,1,0.25876203863362002,1,0.10758216921849159,1
1830__hair_6__Apart_1,0.2,0.28713761868340915,0.26920697013476413,0.26884986763241753,1,0.31631978673876959,0.42388474976290363,0,0.14136161161509794,0.37144125890414881,0,0.14606876249978956,0.14606876249978956,0,0.23377986807223944,0.21568627450980388,0,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0,0.26410126616238655,0,0.23377986807223944,0,0.14606876249978956,0,0.14136161161509794,1
279__ears_3__bending_2,1.6,2.3144995312029248,2.1685840062759838,0.1247994466530284,3,0.31631978673876959,0.42388474976290363,2,0.16875454150411159,0.16875454150411159,2,0.19256457991767112,0.34510174917708042,1,0.21941776691706522,0.37596043085676495,0,-0.080026753713099419,-0.080026753713099419,3,0.31631978673876959,1,0.21941776691706522,2,0.19256457991767112,2,0.16875454150411159,0,-0.080026753713099419,3
57__immunities_19__emphasis_16,0.8,0.87825486930517194,0.8862322183796133,0.094354837854459278,2,0.31114667854926403,0.53381868138795585,1,0.094271634377138369,0.094271634377138369,1,0.33319294735731486,0.6201736729460422,0,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,1,0.33319294735731486,2,0.31114667854926403,0,0.26410126616238655,0,0.19256457991767112,1,0.094271634377138369,1
1820__car_5__call_7,0.8,0.84166098932229005,0.90169060696457748,0.28874939005838568,1,0.14136161161509794,0.37144125890414881,1,0.19969481067962069,0.42998589221713696,1,0.24082770290969677,0.24082770290969677,1,0.26410126616238655,0.41748721141828848,0,0.15915254670966048,0.15915254670966048,1,0.26410126616238655,1,0.24082770290969677,1,0.19969481067962069,0,0.15915254670966048,1,0.14136161161509794,1
3385__occurs_37__found_15,1.0,0.78376111182254071,0.80755628779657174,0.12593453630357318,3,0.11791340323362551,0.11791340323362551,2,0.18963703772855545,0.31217722403624681,0,0.086428698542530963,0.086428698542530963,0,0.26410126616238655,0.41748721141828848,0,0.27717177015654265,0.27717177015654265,0,0.27717177015654265,0,0.26410126616238655,2,0.18963703772855545,3,0.11791340323362551,0,0.086428698542530963,0
6021__rally_2__stand_5,1.0,1.0053033724440523,0.90654794086175061,0.37468719170119319,2,0.19256457991767112,0.34510174917708042,2,0.39059387165059195,0.39059387165059195,1,0.33319294735731486,0.6201736729460422,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,2,0.39059387165059195,1,0.33319294735731486,0,0.31114667854926403,0,0.26410126616238655,2,0.19256457991767112,0
1151__skate_25__goggle-eyed_24,2.4,2.4469170178913169,2.4383184017479755,0.33569973285598131,3,0.26410126616238655,0.41748721141828848,3,0.43784752846174901,0.6445823309769253,2,0.19256457991767112,0.34510174917708042,2,0.32036874223355238,0.56425345863588772,2,0.35576470695968626,0.45163012989672102,3,0.43784752846174901,2,0.35576470695968626,2,0.32036874223355238,3,0.26410126616238655,2,0.19256457991767112,2
7624__gradient_7__function_11,1.2,1.2429275741224113,1.3352221555173793,0.24501130412864841,2,0.26410126616238655,0.41748721141828848,2,0.3042946828822814,0.47892390824276232,2,0.32991455345437587,0.44625018163309388,0,0.23084492782511185,0.24459688234324847,0,0.31631978673876959,0.42388474976290363,2,0.32991455345437587,0,0.31631978673876959,2,0.3042946828822814,2,0.26410126616238655,0,0.23084492782511185,1
48__commitment_8__scoop_15,1.6,1.5911592624822004,1.577793626402987,0.1248357086627329,3,0.32991455345437587,0.44625018163309388,2,0.19125896245035712,0.29031048383720126,2,0.36988094784402631,0.48013018175068017,1,0.32292272340384215,0.50388606280427406,0,0.31631978673876959,0.42388474976290363,2,0.36988094784402631,3,0.32991455345437587,1,0.32292272340384215,0,0.31631978673876959,2,0.19125896245035712,0
2402__power_5__drunk_6,1.6,1.8029003652066482,1.8483853636194094,0.094354837854459278,3,0.26410126616238655,0.41748721141828848,2,0.19256457991767112,0.34510174917708042,2,0.33319294735731486,0.6201736729460422,1,0.31114667854926403,0.53381868138795585,0,0.094271634377138369,0.094271634377138369,2,0.33319294735731486,1,0.31114667854926403,3,0.26410126616238655,2,0.19256457991767112,0,0.094271634377138369,2
6006__papers_28__tells_26,0.8,0.78681830993364421,0.90384613704991168,0.17859326274801257,2,0.15264774234659481,0.29385662277802466,1,0.19256457991767112,0.34510174917708042,1,0.35576470695968626,0.45163012989672102,0,0.10758216921849159,0.10612380994058944,0,0.27634790246441848,0.33501423753884496,1,0.35576470695968626,0,0.27634790246441848,1,0.19256457991767112,2,0.15264774234659481,0,0.10758216921849159,1
7675__length_12__[formula]_13,1.0,1.187510798098778,1.1913207701367514,0.17375002503685658,3,0.26410126616238655,0.41748721141828848,2,0.12238437718778826,0.12238437718778826,0,0.14136161161509794,0.37144125890414881,0,0.14698317694050794,0.14698317694050794,0,0.19848588195267375,0.19848588195267375,3,0.26410126616238655,0,0.19848588195267375,0,0.14698317694050794,0,0.14136161161509794,2,0.12238437718778826,0
278__imaginative_30__handles_31,1.8,1.7119400487912377,1.6783448624653954,0.44411103582662903,3,0.31631978673876959,0.42388474976290363,2,0.19256457991767112,0.34510174917708042,2,0.21941776691706522,0.37596043085676495,1,0.35046375566883575,0.68366481886037533,1,0.38852327658823538,0.48412291827592707,1,0.38852327658823538,1,0.35046375566883575,3,0.31631978673876959,2,0.21941776691706522,2,0.19256457991767112,1
7843__taffeta_21__gone_23,0.6,0.66399875669446451,0.62965225187568419,0.3197116785322372,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,1,0.36988094784402631,0.48013018175068017,0,0.19125896245035712,0.29031048383720126,0,0.32292272340384215,0.50388606280427406,1,0.36988094784402631,1,0.32991455345437587,0,0.32292272340384215,1,0.31631978673876959,0,0.19125896245035712,1
3257__organisms_9__related_8,1.2,1.3565557029590771,1.4327825849625895,0.1994667600257734,3,0.3042946828822814,0.47892390824276232,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.16547711607132504,0.16547711607132504,1,0.31631978673876959,3,0.3042946828822814,1,0.26410126616238655,1,0.19256457991767112,0,0.16547711607132504,1
7656__magnetometer_30__based_35,0.8,0.6870945538705181,0.76983866065978446,0.099336753339924228,2,0.14136161161509794,0.37144125890414881,2,0.19256457991767112,0.34510174917708042,0,0.12828042081860752,0.37025947968628925,0,0.20549357694720016,0.2958143259563748,0,0.3042946828822814,0.47892390824276232,0,0.3042946828822814,0,0.20549357694720016,2,0.19256457991767112,2,0.14136161161509794,0,0.12828042081860752,0
5887__privately_14__considering_15,0.6,0.55615745008499062,0.59983939401009323,0.18899919780026433,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.3042946828822814,0.47892390824276232,0,0.31258802590017998,0.31258802590017998,1,0.31631978673876959,0,0.31258802590017998,0,0.3042946828822814,1,0.26410126616238655,1,0.19256457991767112,1
6134__light_3__golden_2,1.2,1.19818722130893,1.2004317768836072,0.080381362558443997,2,0.3705538048259806,0.51976961434648228,1,0.32036874223355238,0.56425345863588772,1,0.32991455345437587,0.44625018163309388,1,0.38935253471026837,0.50689036452643998,1,0.45952629488803132,0.55608592655422584,1,0.45952629488803132,1,0.38935253471026837,2,0.3705538048259806,1,0.32991455345437587,1,0.32036874223355238,1
265__policy_28__package_29,1.2,1.2523281709928253,1.1569744204556749,0.34578868132501245,2,0.19643540235111462,0.22730663638601023,2,0.31631978673876959,0.42388474976290363,1,0.26410126616238655,0.41748721141828848,1,0.29952411634592863,0.53615287220500785,0,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,1,0.29952411634592863,1,0.26410126616238655,2,0.19643540235111462,0,0.19256457991767112,1
7639__[formula]_18__leading_16,1.0,0.91905400554743877,1.0320598564391907,0.20641560345805021,2,0.14136161161509794,0.37144125890414881,2,0.26410126616238655,0.41748721141828848,1,0.18963703772855545,0.31217722403624681,0,0.19406367011559381,0.19406367011559381,0,0.29952411634592863,0.53615287220500785,0,0.29952411634592863,2,0.26410126616238655,0,0.19406367011559381,1,0.18963703772855545,2,0.14136161161509794,1
3316__forms_2__Related_1,0.4,0.40776416327753529,0.42542264792226758,0.270792953023895,2,0.26410126616238655,0.41748721141828848,0,0.1786041246446507,0.57894736842105299,0,0.21256077843549437,-0.020293538165976927,0,0.28433193371019749,0.53492269749055232,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,0,0.28433193371019749,2,0.26410126616238655,0,0.21256077843549437,0,0.1786041246446507,1
379__telecottages_18__setting_15,0.8,0.77749776196729603,0.93749070727131534,0.12474750765020422,2,0.19256457991767112,0.34510174917708042,2,0.3042946828822814,0.47892390824276232,0,0.16719498056907428,0.16719498056907428,0,0.2977242155842651,0.34283343986231779,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,2,0.3042946828822814,0,0.2977242155842651,2,0.19256457991767112,0,0.16719498056907428,0
7670__concept_6__charge_10,0.2,0.24485444633253425,0.26158201824138833,0.1994667600257734,1,0.3042946828822814,0.47892390824276232,0,0.16547711607132504,0.16547711607132504,0,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,0,0.19256457991767112,0,0.16547711607132504,0
3419__dinosaurs_5__posture_2,0.8,0.78016670508998964,0.79342682990374125,0.35005790651864221,3,0.3042946828822814,0.47892390824276232,1,0.32991455345437587,0.44625018163309388,0,0.2967427983886643,0.2967427983886643,0,0.31631978673876959,0.42388474976290363,0,0.34571925851011442,0.72747568937254503,0,0.34571925851011442,1,0.32991455345437587,0,0.31631978673876959,3,0.3042946828822814,0,0.2967427983886643,0
5900__begun_5__hunting_6,1.0,1.1240467971640495,1.0754745409233013,0.041276072723399712,2,0.17305474476229357,0.17305474476229357,1,0.11271721830746059,0.3836854130985885,1,0.19125896245035712,0.29031048383720126,1,0.26410126616238655,0.41748721141828848,0,0.0721675203501944,0.0721675203501944,1,0.26410126616238655,1,0.19125896245035712,2,0.17305474476229357,1,0.11271721830746059,0,0.0721675203501944,0
3285__surface_30__coming_18,0.0,0.0,0.0,0.41414971373482962,0,0.19256457991767112,0.34510174917708042,0,0.31631978673876959,0.42388474976290363,0,0.40104632861312584,0.66309821605774566,0,0.41657507560283152,0.47446474857546339,0,0.47927109595820433,0.67873149689208578,0,0.47927109595820433,0,0.41657507560283152,0,0.40104632861312584,0,0.31631978673876959,0,0.19256457991767112,0
2311__emotional_6__somersaults_7,3.0,2.9999999999999996,3.0000000000000004,0.47707339257854992,3,0.19256457991767112,0.34510174917708042,3,0.3042946828822814,0.47892390824276232,3,0.31631978673876959,0.42388474976290363,3,0.5031991849794113,0.6428060035296691,3,0.50899366797573387,0.67809915096908768,3,0.50899366797573387,3,0.5031991849794113,3,0.31631978673876959,3,0.3042946828822814,3,0.19256457991767112,3
7639__operates_4__curl_3,1.0,0.76000807116627023,0.81263062045964563,0.38033615223395345,2,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,1,0.29952411634592863,0.53615287220500785,0,0.31631978673876959,0.42388474976290363,0,0.52333620895099986,0.81398813696304217,0,0.52333620895099986,0,0.31631978673876959,1,0.29952411634592863,2,0.26410126616238655,2,0.19256457991767112,1
7675__net_8__charge_9,0.8,0.73766719748553844,0.75304051838544672,0.33569973285598131,2,0.26410126616238655,0.41748721141828848,1,0.19256457991767112,0.34510174917708042,1,0.43784752846174901,0.6445823309769253,0,0.32036874223355238,0.56425345863588772,0,0.35576470695968626,0.45163012989672102,1,0.43784752846174901,0,0.35576470695968626,0,0.32036874223355238,2,0.26410126616238655,1,0.19256457991767112,0
6056__lying_18__low_19,1.0,1.0,1.0,0.18899919780026433,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.3042946828822814,0.47892390824276232,1,0.31258802590017998,0.31258802590017998,1,0.31631978673876959,0.42388474976290363,1,0.31631978673876959,1,0.31258802590017998,1,0.3042946828822814,1,0.26410126616238655,1,0.19256457991767112,1
3063__crop_25__lost_23,0.4,0.44233921811557969,0.43964335513036001,0.035073255953724798,2,0.19256457991767112,0.34510174917708042,0,0.11271721830746059,0.3836854130985885,0,0.11946464412686761,0.24182541670333715,0,0.18181703036190125,0.18181703036190125,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,2,0.19256457991767112,0,0.18181703036190125,0,0.11946464412686761,0,0.11271721830746059,1
7664__magnetic_26__fields_27,0.6,0.69113887526181761,0.74852174582710318,0.028581889091310229,1,0.13707530118181802,0.55618651039326206,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.069253347796961143,0.069253347796961143,0,0.21941776691706522,0.37596043085676495,1,0.31631978673876959,0,0.21941776691706522,1,0.19256457991767112,1,0.13707530118181802,0,0.069253347796961143,1
7676__component_51__[formula]_19,0.6,0.6052702093768455,0.68394639544551405,0.38033635345252054,2,0.32991455345437587,0.44625018163309388,1,0.3042946828822814,0.47892390824276232,0,0.23084492782511185,0.24459688234324847,0,0.31631978673876959,0.42388474976290363,0,0.4115076660282781,0.4115076660282781,0,0.4115076660282781,2,0.32991455345437587,0,0.31631978673876959,1,0.3042946828822814,0,0.23084492782511185,0
7958__descended_4__winged_10,0.4,0.21028844109600811,0.37679917609097624,0.30235951537973282,1,0.11271721830746059,0.3836854130985885,1,0.12828042081860752,0.37025947968628925,0,0.22248662685730117,0.34175337130065997,0,0.31114667854926403,0.53381868138795585,0,0.37140275028200254,0.37140275028200254,0,0.37140275028200254,0,0.31114667854926403,0,0.22248662685730117,1,0.12828042081860752,1,0.11271721830746059,0
1120__church_27__looking_22,0.2,0.15039214205262932,0.21994234154804415,0.70911920568241704,1,0.34571925851011442,0.72747568937254503,0,0.31631978673876959,0.42388474976290363,0,0.32991455345437587,0.44625018163309388,0,0.61262434564568535,0.85498196007096172,0,0.69420744291637426,0.85498196007096172,0,0.69420744291637426,0,0.61262434564568535,1,0.34571925851011442,0,0.32991455345437587,0,0.31631978673876959,0
5851__mutter_16__soft_15,1.6,1.9809457760668832,1.7690422174860714,0.28772824902423993,3,0.3042946828822814,0.47892390824276232,3,0.31631978673876959,0.42388474976290363,1,0.20549357694720016,0.2958143259563748,1,0.26410126616238655,0.41748721141828848,0,0.086722575128378318,0.31811583810244842,3,0.31631978673876959,3,0.3042946828822814,1,0.26410126616238655,1,0.20549357694720016,0,0.086722575128378318,1
299__foray_26__brief_25,1.6,1.9364257631893589,1.5965402063093603,0.041276072723399712,3,0.17305474476229357,0.17305474476229357,3,0.26410126616238655,0.41748721141828848,1,0.0721675203501944,0.0721675203501944,1,0.19125896245035712,0.29031048383720126,0,0.11271721830746059,0.3836854130985885,3,0.26410126616238655,1,0.19125896245035712,3,0.17305474476229357,0,0.11271721830746059,1,0.0721675203501944,0
