ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
7720__current_14__arose_15,0.6,0.15483144369737747,0.21496751513095894,0.29662183031112588,2,-0.049017760449281189,-0.049017760449281189,1,0.26410126616238655,0.41748721141828848,0,0.19256457991767112,0.34510174917708042,0,0.31631978673876959,0.42388474976290363,0,0.34859039679188131,0.34859039679188131,0,0.34859039679188131,0,0.31631978673876959,1,0.26410126616238655,0,0.19256457991767112,2,-0.049017760449281189,1
6137__illusion_10__encouraging_4,2.4,2.4683698324018049,2.4996459790456349,0.1076809275921127,3,0.3042946828822814,0.47892390824276232,3,0.32991455345437587,0.44625018163309388,2,0.19125896245035712,0.29031048383720126,2,0.21228990861275651,0.21228990861275651,2,0.31631978673876959,0.42388474976290363,3,0.32991455345437587,2,0.31631978673876959,3,0.3042946828822814,2,0.21228990861275651,2,0.19125896245035712,2
273__act_9__rest_13,1.0,0.90474910692800969,0.87619323520953996,0.39237984089063965,2,0.26410126616238655,0.41748721141828848,2,0.40092143313589712,0.41250493939410698,1,0.40570133098332523,0.56221132514482286,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.4238800091334482,1,0.40570133098332523,2,0.40092143313589712,2,0.26410126616238655,0
7843__cotton_35__glazed_34,1.6,1.7518965072101231,1.6435661327505129,0.24079239710867592,3,0.26410126616238655,0.41748721141828848,3,0.31631978673876959,0.42388474976290363,2,0.3042946828822814,0.47892390824276232,0,0.086722575128378318,0.31811583810244842,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,3,0.31631978673876959,2,0.3042946828822814,3,0.26410126616238655,0,0.086722575128378318,0
3405__animal_21__pillar-_7,0.6,0.48773926960921166,0.31150555293794147,0.26999938428451209,3,0.18617672377634792,0.18617672377634792,0,0.090162203698411852,0.090162203698411852,0,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,0,0.32036874223355238,0.56425345863588772,0,0.32036874223355238,0,0.28433193371019749,0,0.26410126616238655,3,0.18617672377634792,0,0.090162203698411852,0
1441__conclusion_11__drew_7,1.4,1.4455466580519187,1.45041110637561,0.47707339257854992,2,0.3042946828822814,0.47892390824276232,2,0.50899366797573387,0.67809915096908768,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,1,0.5031991849794113,0.6428060035296691,2,0.50899366797573387,1,0.5031991849794113,1,0.31631978673876959,2,0.3042946828822814,1,0.19256457991767112,1
7719__patterns_2__Flow_1,1.2,1.0127558128285254,1.1108123997094874,0.37468719170119319,3,0.26410126616238655,0.41748721141828848,2,0.19256457991767112,0.34510174917708042,1,0.33319294735731486,0.6201736729460422,0,0.31114667854926403,0.53381868138795585,0,0.39059387165059195,0.39059387165059195,0,0.39059387165059195,1,0.33319294735731486,0,0.31114667854926403,3,0.26410126616238655,2,0.19256457991767112,1
3263__structure_24__perform_26,1.4,1.3189649580016909,1.469949484620634,0.5092825580613779,3,0.32991455345437587,0.44625018163309388,2,0.26410126616238655,0.41748721141828848,2,0.43316752880829851,0.47918312366446753,0,0.31631978673876959,0.42388474976290363,0,0.46418799100287478,0.36394225092530647,0,0.46418799100287478,2,0.43316752880829851,3,0.32991455345437587,0,0.31631978673876959,2,0.26410126616238655,1
7899__remembered_2__-gold_8,1.2,0.72100707247873619,0.91492829990340518,0.27669854922865111,2,-0.18180772224896719,-0.053681666779438461,2,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.32991455345437587,1,0.31631978673876959,2,0.26410126616238655,2,-0.18180772224896719,0
262__vote_20__rid_23,0.2,0.25854910213693921,0.2476049334215657,0.3087990189315416,1,0.3042946828822814,0.47892390824276232,0,0.086722575128378318,0.31811583810244842,0,0.20549357694720016,0.2958143259563748,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,0,0.20549357694720016,0,0.086722575128378318,0
7618__[formula]_30__form_29,1.2,1.1974056613198993,0.87674722162010565,0.041276072723399712,3,0.17305474476229357,0.17305474476229357,2,0.19125896245035712,0.29031048383720126,1,0.0721675203501944,0.0721675203501944,0,0.11271721830746059,0.3836854130985885,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,2,0.19125896245035712,3,0.17305474476229357,0,0.11271721830746059,1,0.0721675203501944,1
6027__able_5__assembled_9,1.2,0.79232841432149259,0.88500191372637604,0.240183058826024,2,-0.080026753713099419,-0.080026753713099419,2,0.19256457991767112,0.34510174917708042,2,0.20757681550547713,0.20757681550547713,0,0.17160081533119356,0.17160081533119356,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,2,0.20757681550547713,2,0.19256457991767112,0,0.17160081533119356,2,-0.080026753713099419,0
1820__stroke_22__felled_19,2.2,2.4092618943246693,2.2989801975301303,0.18870488550895276,3,0.26410126616238655,0.41748721141828848,3,0.3042946828822814,0.47892390824276232,2,0.20549357694720016,0.2958143259563748,2,0.31631978673876959,0.42388474976290363,1,0.086722575128378318,0.31811583810244842,2,0.31631978673876959,3,0.3042946828822814,3,0.26410126616238655,2,0.20549357694720016,1,0.086722575128378318,3
1140__light_37__flooding_33,1.6,1.8595240581165702,1.489434106065505,0.4166386625893102,3,0.29862475435053359,0.34401517310019897,2,0.18963703772855545,0.31217722403624681,2,0.49177416267287294,0.49177416267287294,1,0.20177551616363887,0.77005354108681967,0,0.14136161161509794,0.37144125890414881,2,0.49177416267287294,3,0.29862475435053359,1,0.20177551616363887,2,0.18963703772855545,0,0.14136161161509794,2
10428__live_5__stroke_8,0.2,0.32456652471200187,0.3525332646718522,0.21686604399739132,1,0.43784752846174901,0.6445823309769253,0,0.042372979761103262,-0.33281588615509444,0,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,0,0.32036874223355238,0.56425345863588772,1,0.43784752846174901,0,0.32036874223355238,0,0.28433193371019749,0,0.26410126616238655,0,0.042372979761103262,0
22__life_19__gripped_16,1.6,1.3077471810502288,1.4260069253297367,0.2163350400694822,3,0.32991455345437587,0.44625018163309388,2,-0.18180772224896719,-0.053681666779438461,2,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,3,0.32991455345437587,1,0.31631978673876959,2,0.26410126616238655,2,-0.18180772224896719,2
212__act_15__designed_13,0.8,0.75957414252198519,0.76988691802982012,0.42623019079690611,2,0.26410126616238655,0.41748721141828848,1,0.46090034451588929,0.44697638464353723,1,0.4905218361242365,0.56845533565297413,0,0.31631978673876959,0.42388474976290363,0,0.41612290976654176,0.54667415377162398,1,0.4905218361242365,1,0.46090034451588929,0,0.41612290976654176,0,0.31631978673876959,2,0.26410126616238655,1
7714__attraction_22__virtue_18,1.8,1.8267465017140732,1.8910651327505699,0.27428665905358579,3,0.19256457991767112,0.34510174917708042,3,0.3042946828822814,0.47892390824276232,1,0.14136161161509794,0.37144125890414881,1,0.20549357694720016,0.2958143259563748,1,0.35824833111055432,0.35824833111055432,1,0.35824833111055432,3,0.3042946828822814,1,0.20549357694720016,3,0.19256457991767112,1,0.14136161161509794,1
7665__magnetostatics_6__concerned_4,0.4,0.42150834917707802,0.46226540477269185,0.2854509912269601,1,0.3042946828822814,0.47892390824276232,1,0.37539996800266995,0.53066601246729683,0,0.24938110998501761,0.42913064046979349,0,0.31631978673876959,0.42388474976290363,0,0.3671339603166377,0.32139961412080392,1,0.37539996800266995,0,0.3671339603166377,0,0.31631978673876959,1,0.3042946828822814,0,0.24938110998501761,1
3242__changed_8__habits_10,1.6,1.5626116561264338,1.2953019388681346,0.035073255953724798,3,0.11946464412686761,0.24182541670333715,3,0.18181703036190125,0.18181703036190125,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,0,0.11271721830746059,0.3836854130985885,1,0.26410126616238655,1,0.19256457991767112,3,0.18181703036190125,3,0.11946464412686761,0,0.11271721830746059,1
7630__eqn_15__potential_12,0.0,0.0,0.0,0.29816946182233639,0,0.31631978673876959,0.42388474976290363,0,0.32140693399702103,0.29264243560285735,0,0.42905694150420948,0.658113883008419,0,0.55924669758012302,0.56624027705486624,0,0.60994761179459478,0.65805159433024307,0,0.60994761179459478,0,0.55924669758012302,0,0.42905694150420948,0,0.32140693399702103,0,0.31631978673876959,0
7642__obtained_29__integrating_31,0.4,0.49154298694704585,0.40958796208596837,0.20886991686115022,1,0.32991455345437587,0.44625018163309388,1,0.36988094784402631,0.48013018175068017,0,0.19125896245035712,0.29031048383720126,0,0.21629676075973656,0.62116168324736021,0,0.31631978673876959,0.42388474976290363,1,0.36988094784402631,1,0.32991455345437587,0,0.31631978673876959,0,0.21629676075973656,0,0.19125896245035712,0
45__reduce_31__goals_9,0.4,0.58431080202082342,0.39578051253148655,0.16445635682561188,2,0.31631978673876959,0.42388474976290363,0,0.14136161161509794,0.37144125890414881,0,0.15915254670966048,0.15915254670966048,0,0.20177551616363887,0.77005354108681967,0,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0,0.26410126616238655,0,0.20177551616363887,0,0.15915254670966048,0,0.14136161161509794,0
15021__chicken_3__little_2,0.8,0.75599670097332761,0.77343499723607989,0.36468493283703696,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.31671733188367246,0.46146739812371634,1,0.32991455345437587,0.44625018163309388,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.32991455345437587,1,0.31671733188367246,1,0.31631978673876959,1,0.26410126616238655,0
1129__recently_4__hands_3,0.4,0.3138232455363828,0.51825749598620108,0.31435431911058553,1,0.14136161161509794,0.37144125890414881,1,0.19256457991767112,0.34510174917708042,0,0.15516244568554596,0.00076707456600455526,0,0.20549357694720016,0.2958143259563748,0,0.36947596597989285,0.36947596597989285,0,0.36947596597989285,0,0.20549357694720016,1,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,0
7639__leading_16__[formula]_18,0.2,0.19182983898970168,0.20436294790822918,0.5201011530254096,1,0.3042946828822814,0.47892390824276232,0,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,0,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,0,0.19256457991767112,1
217__tradition_13__keystone_9,0.8,0.72796112383724887,0.42231332750442702,0.17326917791031868,2,0.15516244568554596,0.00076707456600455526,1,0.19256457991767112,0.34510174917708042,1,0.2744561479541146,0.2744561479541146,0,0.14136161161509794,0.37144125890414881,0,0.3042946828822814,0.47892390824276232,0,0.3042946828822814,1,0.2744561479541146,1,0.19256457991767112,2,0.15516244568554596,0,0.14136161161509794,1
1431__tribute_3__pays_2,1.0,0.91166989708791424,1.0664366419473668,0.38308995217721681,2,0.18339841498136245,0.48043565055296494,1,0.19256457991767112,0.34510174917708042,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.2977242155842651,0.34283343986231779,1,0.31631978673876959,1,0.3042946828822814,0,0.2977242155842651,1,0.19256457991767112,2,0.18339841498136245,1
6108__talking_8__spirits_3,1.0,0.89713826528416341,0.89582829163086541,0.3743694444947066,2,0.26410126616238655,0.41748721141828848,2,0.32991455345437587,0.44625018163309388,1,0.43316752880829851,0.47918312366446753,0,0.32036874223355238,0.56425345863588772,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,1,0.43316752880829851,2,0.32991455345437587,0,0.32036874223355238,2,0.26410126616238655,0
3296__arthropods_25__look_22,0.4,0.26247666022759403,0.29843609309037122,0.44411103582662903,2,0.19256457991767112,0.34510174917708042,0,0.21941776691706522,0.37596043085676495,0,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.38852327658823538,0.48412291827592707,0,0.38852327658823538,0,0.35046375566883575,0,0.31631978673876959,0,0.21941776691706522,2,0.19256457991767112,0
7682__[formula_9__derived_13,0.4,0.30911780628971908,0.47382727190118695,0.24852452515117596,1,0.13707530118181802,0.55618651039326206,1,0.19256457991767112,0.34510174917708042,0,0.2010117359498273,0.2010117359498273,0,0.21941776691706522,0.37596043085676495,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.21941776691706522,0,0.2010117359498273,1,0.19256457991767112,1,0.13707530118181802,0
7979__makes_2__wild_4,1.4,1.3679593017603531,1.0810691878498877,0.18860941096620318,3,0.14606876249978956,0.14606876249978956,2,0.14136161161509794,0.37144125890414881,2,0.26410126616238655,0.41748721141828848,0,0.15982822810371289,0.15982822810371289,0,0.20177551616363887,0.77005354108681967,2,0.26410126616238655,0,0.20177551616363887,0,0.15982822810371289,3,0.14606876249978956,2,0.14136161161509794,1
7660__follows_52__[formula]_54,0.8,0.41620235945160167,0.031135345713524453,0.074047901476029465,3,0.066072019027979073,-0.10275013278575254,1,0.19256457991767112,0.34510174917708042,0,0.099862150329496635,0.099862150329496635,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.26410126616238655,1,0.19256457991767112,0,0.099862150329496635,3,0.066072019027979073,0
320__leads_19__diminishing_22,0.8,0.72333034543877539,0.80383036631566485,0.20146352929414449,2,0.10023799808392687,0.10023799808392687,1,0.31631978673876959,0.42388474976290363,1,0.34571925851011442,0.72747568937254503,0,0.17138295155620856,0.17138295155620856,0,0.25876203863362002,0.25876203863362002,1,0.34571925851011442,1,0.31631978673876959,0,0.25876203863362002,0,0.17138295155620856,2,0.10023799808392687,1
2807__hen_9__controls_18,0.0,0.0,0.0,0.40345328688960697,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.32991455345437587,0.44625018163309388,0,0.39604004174259089,0.51236688033655531,0,0.45451517860616097,0.42307692307692324,0,0.45451517860616097,0,0.39604004174259089,0,0.32991455345437587,0,0.31631978673876959,0,0.26410126616238655,0
10387__people_19__strokes_16,0.0,0.0,0.0,0.41116052638123468,0,0.0097744610983413124,0.1198479054737102,0,0.19256457991767112,0.34510174917708042,0,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.46306487807271679,0.51724223115644707,0,0.46306487807271679,0,0.35046375566883575,0,0.31631978673876959,0,0.19256457991767112,0,0.0097744610983413124,0
7654__basic_36__quantity_37,0.8,0.78332088748583595,0.7999492142419945,0.42004556174469776,2,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.42709477417501041,0.12296734420949117,0,0.31114667854926403,0.53381868138795585,0,0.3671339603166377,0.32139961412080392,1,0.42709477417501041,0,0.3671339603166377,1,0.31631978673876959,0,0.31114667854926403,2,0.3042946828822814,0
14630__week_7__following_6,0.6,0.56086473022989869,0.56937738472474386,0.36468493283703696,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.31671733188367246,0.46146739812371634,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.32991455345437587,0,0.31671733188367246,1,0.31631978673876959,1,0.26410126616238655,1
1446__programme_6__shine_10,0.4,0.45038520029235152,0.47719124147557762,0.29614209852547713,1,0.23377986807223944,0.21568627450980388,1,0.31631978673876959,0.42388474976290363,0,0.10758216921849159,0.10612380994058944,0,0.19643540235111462,0.22730663638601023,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,1,0.31631978673876959,1,0.23377986807223944,0,0.19643540235111462,0,0.10758216921849159,1
3055__corrected_14__quickly_13,0.6,0.55615745008499062,0.59983939401009323,0.33317924473506411,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.3042946828822814,0.47892390824276232,0,0.31258802590017998,0.31258802590017998,1,0.31631978673876959,0,0.31258802590017998,0,0.3042946828822814,1,0.26410126616238655,1,0.19256457991767112,1
239__merge_7__replace_12,1.0,0.80358047388001841,0.87078184314264817,0.49012781106884523,3,0.26410126616238655,0.41748721141828848,2,0.32991455345437587,0.44625018163309388,0,0.32036874223355238,0.56425345863588772,0,0.43316752880829851,0.47918312366446753,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,0,0.43316752880829851,2,0.32991455345437587,0,0.32036874223355238,3,0.26410126616238655,0
6055__fear_4__communicated_8,1.2,1.4876817665888884,1.4545185625573653,0.21302239908404755,2,0.19256457991767112,0.34510174917708042,2,0.32036874223355238,0.56425345863588772,2,0.43784752846174901,0.6445823309769253,0,0.063322499246818736,0.16527886952112197,0,0.26410126616238655,0.41748721141828848,2,0.43784752846174901,2,0.32036874223355238,0,0.26410126616238655,2,0.19256457991767112,0,0.063322499246818736,1
2236__location_2__overlooking_3,1.0,1.0,1.0,0.21302239908404755,1,0.063322499246818736,0.16527886952112197,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.32036874223355238,0.56425345863588772,1,0.43784752846174901,0.6445823309769253,1,0.43784752846174901,1,0.32036874223355238,1,0.26410126616238655,1,0.19256457991767112,1,0.063322499246818736,1
1427__slowly_9__dissolve_10,1.6,1.5529260325152894,1.5673430679912763,0.38903437704875127,2,0.23084492782511185,0.24459688234324847,2,0.26410126616238655,0.41748721141828848,2,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,1,0.32991455345437587,1,0.31631978673876959,2,0.3042946828822814,2,0.26410126616238655,2,0.23084492782511185,0
3338__length_16__attain_14,0.8,0.62127691353330516,0.65025951870874954,0.49255601265544552,3,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.19256457991767112,0.34510174917708042,0,0.50244815993466874,0.71339229840850615,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,0,0.50244815993466874,1,0.31631978673876959,3,0.26410126616238655,0,0.19256457991767112,1
7953__blows_10__wild_9,2.0,2.0629688929580254,2.3731597978422938,0.17326917791031868,3,0.19256457991767112,0.34510174917708042,3,0.3042946828822814,0.47892390824276232,2,0.14136161161509794,0.37144125890414881,1,0.15516244568554596,0.00076707456600455526,1,0.2744561479541146,0.2744561479541146,3,0.3042946828822814,1,0.2744561479541146,3,0.19256457991767112,1,0.15516244568554596,2,0.14136161161509794,1
1812__ship_15__waiting_16,1.0,0.34252399476886231,0.48760662076486339,-0.11482202091969111,3,-0.044637187548384714,-0.044637187548384714,1,0.14136161161509794,0.37144125890414881,1,0.26410126616238655,0.41748721141828848,0,0.086428698542530963,0.086428698542530963,0,0.34554062494872229,0.51261064583900906,0,0.34554062494872229,1,0.26410126616238655,1,0.14136161161509794,0,0.086428698542530963,3,-0.044637187548384714,1
